<--- Header --->
__FileHeaderData__


<--- Mesh_Global_Parameters --->
cellsAmount:	400
gapCellsAmount:	0
mesh_size_x:	20
mesh_size_y:	20


<--- Active_Cells_Parameters --->
Cell№		iPos		jPos		dx		dy		u		v		p
1		0		0		0.01		0.01		0.000108941		0.000108941		-0.000117886
2		0		1		0.01		0.01		0.000288728		7.08461e-05		-1.90183e-05
3		0		2		0.01		0.01		0.000407612		4.80377e-05		3.86064e-06
4		0		3		0.01		0.01		0.000491885		3.62357e-05		1.28352e-05
5		0		4		0.01		0.01		0.000557508		2.93866e-05		1.5039e-05
6		0		5		0.01		0.01		0.000611467		2.45724e-05		1.23083e-05
7		0		6		0.01		0.01		0.000657056		2.10163e-05		6.25383e-06
8		0		7		0.01		0.01		0.000695937		1.78649e-05		-2.41664e-06
9		0		8		0.01		0.01		0.000728711		1.49092e-05		-1.24107e-05
10		0		9		0.01		0.01		0.000755646		1.2026e-05		-2.24114e-05
11		0		10		0.01		0.01		0.000776731		9.05877e-06		-3.10904e-05
12		0		11		0.01		0.01		0.000791684		5.89443e-06		-3.69612e-05
13		0		12		0.01		0.01		0.000799951		2.37238e-06		-3.83578e-05
14		0		13		0.01		0.01		0.00080054		-1.78318e-06		-3.3276e-05
15		0		14		0.01		0.01		0.000791702		-7.05477e-06		-1.90684e-05
16		0		15		0.01		0.01		0.000770331		-1.43165e-05		8.07118e-06
17		0		16		0.01		0.01		0.000730686		-2.53286e-05		5.40297e-05
18		0		17		0.01		0.01		0.000660367		-4.49903e-05		0.000128986
19		0		18		0.01		0.01		0.000514548		-0.000100829		0.000255831
20		0		19		0.01		0.01		0.00020686		-0.00020686		0.000477111
21		1		0		0.01		0.01		-4.40773e-05		0.000173805		-5.24554e-05
22		1		1		0.01		0.01		-6.74224e-05		0.000162424		-3.56386e-05
23		1		2		0.01		0.01		-1.04964e-05		0.000132269		-1.63258e-05
24		1		3		0.01		0.01		6.29587e-05		0.000109733		-4.39694e-06
25		1		4		0.01		0.01		0.000135502		9.40556e-05		3.47437e-07
26		1		5		0.01		0.01		0.000203867		8.22273e-05		-6.89802e-07
27		1		6		0.01		0.01		0.000266566		7.16485e-05		-4.909e-06
28		1		7		0.01		0.01		0.000322357		6.19052e-05		-1.23539e-05
29		1		8		0.01		0.01		0.000371287		5.25735e-05		-2.13075e-05
30		1		9		0.01		0.01		0.000413206		4.32159e-05		-3.03596e-05
31		1		10		0.01		0.01		0.000447577		3.33248e-05		-3.82035e-05
32		1		11		0.01		0.01		0.000473624		2.26277e-05		-4.33254e-05
33		1		12		0.01		0.01		0.000490336		1.06185e-05		-4.41059e-05
34		1		13		0.01		0.01		0.000496159		-3.61753e-06		-3.86513e-05
