<--- Header --->
__FileHeaderData__


<--- Mesh_Global_Parameters --->
cellsAmount:	505
gapCellsAmount:	35
mesh_size_x:	27
mesh_size_y:	20


<--- Active_Cells_Parameters --->
Cell№		iPos		jPos		dx		dy		u		v		p
1		0		0		0.01		0.01		0.00020685		0.00020685		0.000483941
2		0		1		0.01		0.01		0.000456015		4.23151e-05		0.000347957
3		0		2		0.01		0.01		0.000489674		-8.65627e-06		0.000195309
4		0		3		0.01		0.01		0.000452187		-2.88298e-05		0.000106276
5		0		4		0.01		0.01		0.000387094		-3.62639e-05		5.28938e-05
6		0		5		0.01		0.01		0.000313793		-3.70364e-05		2.02808e-05
7		0		6		0.01		0.01		0.000242689		-3.40683e-05		9.39702e-07
8		0		7		0.01		0.01		0.000179727		-2.88932e-05		-9.60232e-06
9		0		8		0.01		0.01		0.000128185		-2.26495e-05		-1.37106e-05
10		0		9		0.01		0.01		8.87692e-05		-1.6766e-05		-1.25785e-05
11		0		10		0.01		0.01		5.99472e-05		-1.2056e-05		-8.76629e-06
12		0		11		0.01		0.01		3.89247e-05		-8.9665e-06		-4.40872e-06
13		0		12		0.01		0.01		2.35156e-05		-6.44251e-06		-1.85441e-07
14		0		13		0.01		0.01		1.26001e-05		-4.47304e-06		3.53781e-06
15		0		14		0.01		0.01		5.08216e-06		-3.04489e-06		6.58849e-06
16		0		15		0.01		0.01		-1.37467e-07		-2.17473e-06		8.89325e-06
17		0		16		0.01		0.01		-4.21899e-06		-1.90679e-06		1.04515e-05
18		0		17		0.01		0.01		-8.45898e-06		-2.33321e-06		1.13482e-05
19		0		18		0.01		0.01		-1.43228e-05		-3.5306e-06		1.1813e-05
20		0		19		0.01		0.01		-2.30155e-05		-5.16211e-06		1.23338e-05
21		0		20		0.01		0.01		-3.44668e-05		-6.28919e-06		1.36696e-05
22		0		21		0.01		0.01		-4.62509e-05		-5.49487e-06		1.66604e-05
23		0		22		0.01		0.01		-5.32762e-05		-1.53049e-06		2.17334e-05
24		0		23		0.01		0.01		-4.95596e-05		5.24708e-06		2.80655e-05
25		0		24		0.01		0.01		-3.3016e-05		1.12965e-05		3.30379e-05
26		0		25		0.01		0.01		-1.12518e-05		1.04677e-05		3.36362e-05
27		0		26		0.01		0.01		-3.92061e-07		3.92061e-07		3.01597e-05
28		1		0		0.01		0.01		0.000100457		0.000514156		0.000263117
29		1		1		0.01		0.01		0.000289604		0.000173321		0.000213884
