<--- Header --->
__FileHeaderData__


<--- Mesh_Global_Parameters --->
cellsAmount:	431
gapCellsAmount:	52
mesh_size_x:	23
mesh_size_y:	21


<--- Active_Cells_Parameters --->
Cell№		iPos		jPos		dx		dy		u		v		p
1		0		0		0.01		0.01		-4.66344e-07		-4.66344e-07		-2.49198e-05
2		0		1		0.01		0.01		-1.29571e-06		-3.63028e-07		-2.48052e-05
3		0		2		0.01		0.01		-1.72647e-06		-6.77236e-08		-2.43109e-05
4		0		3		0.01		0.01		-1.78166e-06		1.25261e-08		-2.36839e-05
5		0		4		0.01		0.01		-1.67286e-06		9.62812e-08		-2.29749e-05
6		0		5		0.01		0.01		-7.88288e-07		7.88288e-07		-2.24633e-05
7		0		16		0.01		0.01		0.000364646		0.000364646		0.000723282
8		0		17		0.01		0.01		0.000781889		5.25963e-05		0.000398291
9		0		18		0.01		0.01		0.00077749		-5.69947e-05		0.00011238
10		0		19		0.01		0.01		0.000619545		-0.00010095		5.11229e-05
11		0		20		0.01		0.01		0.000403633		-0.000114962		7.18256e-05
12		0		21		0.01		0.01		0.000187714		-0.000100956		0.000105121
13		0		22		0.01		0.01		4.33788e-05		-4.33788e-05		0.000127872
14		1		0		0.01		0.01		-4.62849e-07		-1.39554e-06		-2.50356e-05
15		1		1		0.01		0.01		-7.80598e-07		-5.80956e-07		-2.48732e-05
16		1		2		0.01		0.01		3.40754e-08		5.34127e-07		-2.44029e-05
17		1		3		0.01		0.01		1.14318e-06		4.64583e-07		-2.37731e-05
18		1		4		0.01		0.01		1.06514e-06		-3.25006e-07		-2.29937e-05
19		1		5		0.01		0.01		2.73788e-07		1.30279e-06		-2.19528e-05
20		1		16		0.01		0.01		0.000150254		0.000879546		0.000204343
21		1		17		0.01		0.01		0.000382875		0.000187561		4.56269e-05
22		1		18		0.01		0.01		0.000476351		-0.000102881		-3.08634e-05
23		1		19		0.01		0.01		0.000446578		-0.000242782		-1.86736e-06
24		1		20		0.01		0.01		0.000338839		-0.000296781		5.89006e-05
25		1		21		0.01		0.01		0.00019677		-0.000277126		0.000107381
26		1		22		0.01		0.01		6.07784e-05		-0.000147536		0.000131253
27		2		0		0.01		0.01		2.07637e-07		-1.65075e-06		-2.56867e-05
28		2		1		0.01		0.01		2.21552e-06		1.36439e-06		-2.52285e-05
29		2		2		0.01		0.01		6.954e-06		4.14193e-06		-2.46757e-05
30		2		3		0.01		0.01		1.225e-05		3.26185e-06		-2.40287e-05
31		2		4		0.01		0.01		1.32956e-05		-2.15465e-06		-2.32016e-05
32		2		5		0.01		0.01		5.99177e-06		-4.96278e-06		-2.04336e-05
