<--- Header --->
__FileHeaderData__


<--- Mesh_Global_Parameters --->
cellsAmount:	367
gapCellsAmount:	51
mesh_size_x:	19
mesh_size_y:	22


<--- Active_Cells_Parameters --->
Cell№		iPos		jPos		dx		dy		u		v		p
1		0		0		0.01		0.01		-0.000130373		-0.000130373		0.00015894
2		0		1		0.01		0.01		-0.000413654		-0.000152909		8.50478e-05
3		0		2		0.01		0.01		-0.000669257		-0.000102693		6.16321e-05
4		0		3		0.01		0.01		-0.000758589		1.33609e-05		0.000263681
5		0		4		0.01		0.01		-0.000372614		0.000372614		0.00061418
6		0		12		0.01		0.01		-3.30208e-08		-3.30208e-08		2.51975e-05
7		0		13		0.01		0.01		-5.00543e-07		-4.34501e-07		2.50365e-05
8		0		14		0.01		0.01		-1.29814e-06		-3.63091e-07		2.50421e-05
9		0		15		0.01		0.01		-1.64531e-06		1.59194e-08		2.51866e-05
10		0		16		0.01		0.01		-1.2549e-06		3.74486e-07		2.53266e-05
11		0		17		0.01		0.01		-4.67028e-07		4.13387e-07		2.53269e-05
12		0		18		0.01		0.01		-2.68207e-08		2.68207e-08		2.51749e-05
13		1		0		0.01		0.01		-4.53227e-05		-0.000306068		0.000115059
14		1		1		0.01		0.01		-0.00015185		-0.000367022		4.54037e-05
15		1		2		0.01		0.01		-0.000252363		-0.000244695		-6.15588e-05
16		1		3		0.01		0.01		-0.000257733		6.06592e-05		-9.26174e-05
17		1		4		0.01		0.01		-0.000111898		0.000857126		7.0384e-05
18		1		12		0.01		0.01		-4.66287e-07		-5.32328e-07		2.53585e-05
19		1		13		0.01		0.01		-1.91301e-06		-1.84943e-06		2.51367e-05
20		1		14		0.01		0.01		-3.59831e-06		-1.43105e-06		2.51196e-05
21		1		15		0.01		0.01		-4.25696e-06		7.80595e-08		2.51792e-05
22		1		16		0.01		0.01		-3.4631e-06		1.49661e-06		2.52384e-05
23		1		17		0.01		0.01		-1.78158e-06		1.76065e-06		2.52232e-05
24		1		18		0.01		0.01		-4.23849e-07		4.7749e-07		2.50229e-05
25		2		0		0.01		0.01		2.28101e-05		-0.000328581		2.53888e-05
26		2		1		0.01		0.01		5.72402e-05		-0.000416606		-2.5953e-05
27		2		2		0.01		0.01		8.72301e-05		-0.000265633		-0.000127054
28		2		3		0.01		0.01		9.44606e-05		8.34573e-05		-0.000182697
29		2		4		0.01		0.01		4.16606e-05		0.000927364		-0.000102776
30		2		12		0.01		0.01		-1.02052e-06		-2.01914e-06		2.54522e-05
31		2		13		0.01		0.01		-3.80564e-06		-4.59446e-06		2.50306e-05
32		2		14		0.01		0.01		-6.71154e-06		-3.27723e-06		2.50369e-05
33		2		15		0.01		0.01		-7.73045e-06		2.46673e-07		2.51648e-05
34		2		16		0.01		0.01		-6.34403e-06		3.50828e-06		2.52897e-05
35		2		17		0.01		0.01		-3.42779e-06		4.34675e-06		2.52957e-05
36		2		18		0.01		0.01		-8.87783e-07		1.78912e-06		2.49301e-05
37		3		0		0.01		0.01		5.46933e-05		-0.000251078		-1.4926e-05
38		3		1		0.01		0.01		0.000153447		-0.000360926		-3.5442e-05
39		3		2		0.01		0.01		0.000235171		-0.0002096		-9.29079e-05
40		3		3		0.01		0.01		0.00025823		5.7714e-05		-0.000133285
41		3		4		0.01		0.01		0.000121813		0.00076389		-9.31813e-05
42		3		12		0.01		0.01		-1.9019e-06		-4.94156e-06		2.53455e-05
43		3		13		0.01		0.01		-6.61401e-06		-9.16926e-06		2.46763e-05
44		3		14		0.01		0.01		-1.10397e-05		-6.03407e-06		2.48011e-05
45		3		15		0.01		0.01		-1.23565e-05		6.67869e-07		2.51217e-05
46		3		16		0.01		0.01		-1.01211e-05		6.70889e-06		2.54305e-05
47		3		17		0.01		0.01		-5.62268e-06		8.56079e-06		2.55407e-05
48		3		18		0.01		0.01		-1.53043e-06		4.20734e-06		2.50011e-05
49		4		0		0.01		0.01		5.25736e-05		-0.000143811		-2.43142e-05
50		4		1		0.01		0.01		0.000161866		-0.000260147		-2.22457e-05
51		4		2		0.01		0.01		0.000255902		-0.000134618		-4.95393e-05
52		4		3		0.01		0.01		0.000316063		6.59527e-05		-8.07246e-05
53		4		4		0.01		0.01		0.000169453		0.000472624		-0.000132288
54		4		12		0.01		0.01		-3.29922e-06		-1.01427e-05		2.47381e-05
55		4		13		0.01		0.01		-1.05035e-05		-1.58845e-05		2.38457e-05
56		4		14		0.01		0.01		-1.625e-05		-9.49095e-06		2.42971e-05
57		4		15		0.01		0.01		-1.74303e-05		1.62774e-06		2.50205e-05
